NAME	SCORE
SEC23A	-0.030644735
216650_at	-0.030653859
FGR	-0.030681351
NUP205	-0.030706564
ITK	-0.030706882
SLC6A4	-0.030720463
PDCD1LG2	-0.03075251
SNX24	-0.03076953
C21orf66	-0.030833045
MOCS2	-0.030896777
DSG2	-0.030903803
MGMT	-0.03093595
BCL2L11	-0.030961255
PTK6	-0.030997854
METTL1	-0.031002406
PEX13	-0.031004852
PGDS	-0.031050954
CBX8	-0.03108373
SSX2IP	-0.031123169
PIAS1	-0.031174053
PPP2R2D	-0.031215701
LHFPL2	-0.03125393
CDCA8	-0.031276695
TCF1	-0.0313511
CD160	-0.031444825
SLC35E1	-0.031526472
CYC1	-0.031548034
MYST3	-0.031569645
JAK1	-0.031603634
RNF153	-0.031656723
SERPINA3	-0.03167415
214903_at	-0.031695116
ZNF629	-0.031715203
AKAP10	-0.031738628
EFEMP2	-0.031743366
ACTR1A	-0.03177212
BPNT1	-0.031772863
213734_at	-0.031818114
DLST	-0.031840436
BTN3A3	-0.031850908
TM9SF4	-0.031918216
GDI2	-0.031943336
216273_at	-0.03196266
LTBP1	-0.031969335
GLTP	-0.031999905
TIMM9	-0.03200028
EXOSC8	-0.032074213
HMMR	-0.03210992
ZNFN1A3	-0.032183263
CDH3	-0.032225426
220452_x_at	-0.03224178
LRAT	-0.032260034
SAA1 /// SAA2	-0.03226313
LYN	-0.03228708
AFG3L2	-0.032296233
214019_at	-0.032328364
CLCA4	-0.032358594
DERL2	-0.03245772
TATDN2	-0.032462575
CENPF	-0.032505848
CCS	-0.032514922
LRIG2	-0.0325329
PBX2	-0.03253313
TNFRSF12A	-0.032534424
217592_at	-0.032550313
IRX4	-0.03255834
FLJ10036	-0.032631196
PAPSS2	-0.032633625
C10orf18	-0.032686286
IFI35	-0.03268969
215574_at	-0.032701895
214161_at	-0.0327401
ATXN10	-0.03277356
ODZ3	-0.03280238
FLJ10094	-0.032851703
KLF4	-0.032855522
IL6	-0.032890312
TENS1	-0.032910425
FOXL1	-0.032954413
GOLGA1	-0.03297841
AFFX-r2-Ec-bioC-3_at	-0.032981534
217139_at	-0.033065196
C20orf14	-0.03306939
BCL10	-0.033084407
MFGE8	-0.03309233
ZHX3	-0.033097055
NAV1	-0.033122778
KNTC1	-0.033198636
CCL17	-0.03321169
CAMKK2	-0.03325815
SLC26A6	-0.03327553
HSPC142	-0.033315543
FLJ21924	-0.033394586
SLC22A14	-0.03344266
DHDDS	-0.033448715
KEL	-0.033450313
CTSC	-0.033470303
SPAG1	-0.033490587
SLC38A6	-0.033538487
PELI1	-0.03355404
AGPAT1	-0.03360876
CA12	-0.033632834
DLK1	-0.033681426
EIF2C1	-0.033732332
DOC2A	-0.03375326
HMGCR	-0.033805326
YAP	-0.033851318
209944_at	-0.033896133
CUL2	-0.033909634
CSTF2T	-0.033928957
EIF4ENIF1	-0.033965882
207799_x_at	-0.033992678
TXNDC3	-0.03403657
216970_at	-0.03405035
TOR1B	-0.034077488
CART1	-0.03409678
PRB1 /// PRB3 /// PRB4	-0.034195676
TP53I3	-0.034207735
BCL11B	-0.03426645
HPR	-0.034268893
217416_x_at	-0.034311637
NSFL1C	-0.03435044
TTC11	-0.034352005
GTF2E2	-0.034421213
SOX12	-0.03442825
PFDN1	-0.0344421
217065_at	-0.03444497
POM121 /// LOC340318	-0.034546614
DNPEP	-0.0345517
LOC93349	-0.034592714
cig5	-0.034600016
GRK5	-0.034611497
SLC22A1LS	-0.034618024
FLJ21415	-0.034635756
KCNK13	-0.034656502
217374_x_at	-0.034688246
GPR21	-0.03471555
LOX	-0.034727145
SUPT4H1	-0.034747474
COTL1	-0.034755595
ZNF157	-0.034772336
PDLIM1	-0.034774534
PDZRN4	-0.034783896
NUDT2	-0.034793276
RCHY1	-0.03480691
217587_at	-0.034823786
BZRAP1	-0.034866683
IL15	-0.03489419
KIAA0261	-0.034914482
PTN	-0.034931798
AFFX-LysX-3_at	-0.03503408
RNUT1	-0.035065565
SLC12A6	-0.035071127
WDR26	-0.035092272
WFDC2	-0.03509579
E2IG2	-0.03510273
GLMN	-0.03510996
ZNF506	-0.035187237
OSR1	-0.035213195
MGC8721	-0.03526068
C5orf18	-0.035310797
215178_x_at	-0.035385657
DMTF1	-0.03543254
MUC16	-0.035482608
FCMD	-0.035486855
TSK	-0.035544485
TM4SF6	-0.03555511
MTHFD2	-0.03558045
215508_at	-0.035599973
HSPA6	-0.03567755
STK38L	-0.035714563
EIF4G3	-0.03574969
U2AF1L1	-0.03575359
ALOX5AP	-0.035834856
TCEB1	-0.03586167
HLA-E	-0.035912767
EMX1	-0.035944972
EDIL3	-0.035949506
215906_at	-0.03596732
ETFB	-0.03599595
SCAMP3	-0.036085766
FAM32A	-0.036088582
ZNF304	-0.036097772
216563_at	-0.03611796
FGF6	-0.036122188
37802_r_at	-0.036147695
FLJ14001	-0.03616506
216980_s_at	-0.03618089
FLJ10496	-0.03624033
C1QDC1	-0.036289185
FLJ22761	-0.036308628
FBXO41	-0.036310244
PRKAB2	-0.036310315
NDRG3	-0.036329508
FLJ10305	-0.036363464
217606_at	-0.03636494
213474_at	-0.03643072
SRP72	-0.03647579
CNTNAP1	-0.03657052
RFC5	-0.036578145
FLJ13479	-0.036586918
BCL2A1	-0.03661939
PTK2B	-0.036650516
HSAJ2425	-0.036773577
MFN2	-0.036773626
FLJ10074	-0.03677757
RCN1	-0.03678848
ALDH1A1	-0.03683021
BRD3	-0.036880817
SLC39A6	-0.03688606
217381_s_at	-0.036923584
NDUFB11	-0.036928665
TSSC1	-0.03698944
COX7C	-0.036993302
FNTB	-0.037027027
H1F0	-0.037046537
ANKMY2	-0.03715597
RXRB	-0.03721668
CIRBP	-0.037293937
MIZF	-0.0372955
ATP6AP2	-0.03732614
DKFZP564O0523	-0.03732908
CALCB	-0.037384935
SEC14L2	-0.03744681
PPM1D	-0.03745979
HSPC176	-0.037480257
PLTP	-0.03751188
GCH1	-0.037530497
KIAA1201	-0.03754985
213058_at	-0.037568536
PSEN1	-0.03756974
C6orf79	-0.037614744
ADMR	-0.037621338
ANKRD6	-0.037636496
PFN2	-0.037665196
TRAPPC3	-0.037667774
MKRN2	-0.037690587
SLC12A2	-0.03769879
MADD	-0.037744734
YTHDF1	-0.037749063
SNAP29	-0.03775276
RNF111	-0.037802428
PIPOX	-0.03785198
BIRC7	-0.037858464
KIAA0555	-0.03789915
FBLN2	-0.03791477
NEF3	-0.037961885
NUP93	-0.038000137
213582_at	-0.03803288
MYH9	-0.038074594
DT1P1A10	-0.038081303
PLXNB1	-0.038082696
BRE	-0.03809393
PDE9A	-0.038114667
ZNF364	-0.03812962
KBTBD2	-0.038219817
PGS1	-0.038258273
PTPRN	-0.038266096
JAM2	-0.038273472
NEU1	-0.03831354
IL1RN	-0.03831418
PHEMX	-0.03832644
NME4	-0.038331483
FXR1	-0.038344335
C1orf8	-0.038357124
PRDM14	-0.03837099
CKAP1	-0.03838413
HIS1	-0.03840436
PRPS1	-0.0384725
KIF1C	-0.038547035
VPS54	-0.03855596
ELAVL2	-0.038556777
ZNF589	-0.03855709
HAGH	-0.03856457
GLUD2	-0.038568247
OR3A3	-0.038569883
CADPS2	-0.038586155
NUP62	-0.03860008
WAC	-0.03868087
216432_at	-0.038683143
OAT	-0.0386836
ICOSL	-0.038771845
215658_at	-0.03877725
QPRT	-0.038808953
ZNF23	-0.038826663
USP6NL	-0.038828596
FLJ20397	-0.03888476
PPP1R7	-0.038915336
FLJ20331	-0.03892889
NEK3	-0.03896129
TUBA1	-0.03896619
ZNF6	-0.03898049
KCNQ3	-0.0389961
ADA	-0.03905334
SRPX	-0.039067563
DCXR	-0.039092053
AHR	-0.03910302
SLC25A11	-0.03910922
INCENP	-0.039163504
RUFY1	-0.039235268
BTD	-0.039239418
UBAP1	-0.039259415
214033_at	-0.03931307
PDCD6IP	-0.03934798
DPYS	-0.039397623
MGEA5	-0.039402787
FAM51A1	-0.039432954
LOC254359	-0.039508644
SNTB1	-0.039517652
PTGER4	-0.03953862
C14orf94	-0.03953914
GSTM3	-0.039640795
GPR88	-0.039693225
POLR3D	-0.03970046
214812_s_at	-0.039703622
KCMF1	-0.039728504
CALCA	-0.03981611
FAM13C1	-0.039859593
AFFX-r2-Ec-bioC-5_at	-0.03986044
215166_at	-0.03989907
LOC90355	-0.039988898
221243_s_at	-0.039998464
KLK6	-0.040001404
AMN	-0.04009764
SLC8A1	-0.040102873
GDF15	-0.04015051
222282_at	-0.040153585
GOLGA7	-0.040174488
FLJ10407	-0.040190335
ALPP	-0.040212914
KIAA0174	-0.040257446
222365_at	-0.0403246
GZMM	-0.040332295
213676_at	-0.04034103
ACOX1	-0.040341914
C14orf123	-0.04034564
P4HA1	-0.040374186
HYMAI	-0.040396485
HIST1H3B	-0.0404133
POLR2D	-0.040415
222202_at	-0.040463295
CYP2C18	-0.040531557
BLNK	-0.04053436
NES	-0.040554475
CTSG	-0.040555697
CHD1L	-0.0405656
DLEU1	-0.040571295
ZNF408	-0.040575486
MEG3 /// LOC440199	-0.040627588
WDR1	-0.040701058
MBD4	-0.040717762
216168_at	-0.040771656
ZFP37	-0.040792905
PPIF	-0.04082426
C1orf37	-0.040831435
RWDD2	-0.04084855
AKT3	-0.040904433
217470_at	-0.040972874
FGF17	-0.040979255
PYGO1	-0.041010167
DKFZP586B1621	-0.04101769
PLVAP	-0.04101833
ALAS2	-0.041020375
FLJ40092	-0.041079402
CABIN1	-0.041090764
217914_at	-0.041140456
CROC4	-0.041272793
FOXF2	-0.041277874
MAPKAPK5	-0.04129375
ZNF227	-0.04135327
FLJ23233	-0.04136524
TCTA	-0.041416053
CSF1R	-0.04145897
RPS10	-0.041473843
ACR	-0.04149641
AKAP1	-0.041508846
CMRF-35H	-0.041768476
BTG2	-0.041816548
TRIM32	-0.04185699
PADI1	-0.04195267
MIA2	-0.041969113
BRMS1	-0.041995116
CARHSP1	-0.042008366
GIPC2	-0.042021245
FLJ23550	-0.042028513
C10orf119	-0.04203925
207835_at	-0.042072758
DDN	-0.042083398
DRG2	-0.042100657
FLJ20512	-0.04213619
BIN1	-0.042203434
CYP21A2	-0.04230851
CXorf33	-0.04238991
RBM28	-0.042395804
ASNS	-0.042407833
BMP15	-0.042458348
ACTC	-0.04246733
PFKFB4	-0.042477194
PPY2	-0.042490616
BAT2	-0.04250721
CCNL1	-0.042547885
FLJ14281	-0.042549253
EN2	-0.042616926
TEX11	-0.042639013
ELK4	-0.04275699
PIP5K1C	-0.042762663
WFDC8	-0.04276513
APG-1	-0.042773005
220961_s_at	-0.042811334
FLJ20533	-0.042851087
SEMA3B	-0.042863075
FBXL15	-0.04294008
CAMK2B	-0.042948738
213810_s_at	-0.04302314
GPR124	-0.043031655
YEATS4	-0.043039173
NDUFAB1	-0.043056265
RNASET2	-0.04312008
ACN9	-0.043120902
LOC63928	-0.043156188
NTNG1	-0.043161023
IRAK4	-0.04319931
RBMS3	-0.043225672
43511_s_at	-0.043279283
KIAA0391	-0.043395977
222348_at	-0.04352587
RDX	-0.043546
HELZ	-0.043654457
FLJ21919	-0.043685954
FNDC3	-0.043748718
KCNN3	-0.043778863
204782_at	-0.04378102
FN1	-0.04381941
SPRR2A	-0.04388437
RCN3	-0.04398718
PCM1	-0.044013
MGRN1	-0.044015687
ICAM5	-0.04403093
HRSP12	-0.044065144
CDC2	-0.044167295
MGC5509	-0.044223066
OCIL	-0.04422766
CPSF5	-0.044272788
IFNAR1	-0.04427359
208301_at	-0.044281192
ADPN	-0.04428298
213930_at	-0.044305224
215538_at	-0.044332113
KIAA0500	-0.044335082
EPHA3	-0.044404637
ZCCHC4	-0.044468038
KIAA0284	-0.044564053
ELK1	-0.044564307
FNTA	-0.04456724
FLJ23231	-0.04459441
TMOD3	-0.044619925
214013_s_at	-0.044640623
APOL6	-0.044660233
217586_x_at	-0.04472446
219422_at	-0.044727597
TMOD1	-0.044727873
IL22RA1	-0.044802986
KIAA0894	-0.04480669
KIF11	-0.044826612
ITPA	-0.04486737
PAK1	-0.044889696
EIF3S10	-0.044890847
ZBTB24	-0.04489995
215343_at	-0.04494052
CARD8	-0.044949897
CPS1	-0.045020707
214970_s_at	-0.04507094
HR	-0.045123972
PANK3	-0.045139663
TRIM	-0.045139674
PYCRL	-0.045174826
PDE6C	-0.045195013
RNPEP	-0.045200452
RAB3GAP	-0.04521305
TRIM46	-0.04532428
HRH3	-0.045326233
AFFX-M27830_M_at	-0.04535744
C1orf39	-0.045364067
QRSL1	-0.045379177
DBC1	-0.045400847
TARP /// TRGV9	-0.045482747
UBTD1	-0.045485005
CHRNE	-0.045488317
PRKCZ	-0.04549426
217472_at	-0.045495063
VEGF	-0.04550574
ANP32A /// ANP32C /// ANP32D	-0.0455395
SGCE	-0.045604393
RTEL1	-0.04567084
PHACTR2	-0.045704123
GANAB	-0.045714345
SEDLP /// SEDL	-0.04572638
SGK2	-0.045762077
CYP46A1	-0.045770418
Cep192	-0.04580188
KLRC3	-0.045874644
MDS009	-0.04588204
FSCN3	-0.045890763
PAIP1	-0.045890804
222300_at	-0.045983262
HPS5	-0.045999564
MN7 /// LOC283755 /// MGC57820	-0.04602943
RPL17	-0.04604979
MCCC2	-0.046082485
211642_at	-0.04609484
IRF3	-0.046095215
SDHD	-0.046112336
ATP1A2	-0.046269026
PCDHGC3	-0.046274394
RGS1	-0.046322886
MAFG	-0.04633817
KDELC1	-0.046344187
NRBF2	-0.046403088
RUNX2	-0.046444472
SNX27	-0.046473615
POLS	-0.046547223
211047_x_at	-0.04660312
PLA2G7	-0.04662129
POLR2C	-0.046712965
PDXK	-0.046773903
OLFM1	-0.046779357
MS4A3	-0.046780113
IQWD1	-0.046793148
DKFZp586I1420	-0.046886403
SART3	-0.046914108
SLC4A2	-0.04691819
HDAC9	-0.047019556
NKX3-1	-0.04702792
TNIP2	-0.047051016
222198_at	-0.047063686
HOXB13	-0.0470719
FST	-0.04707994
KRT15	-0.047096673
C10orf84	-0.047103655
OPRM1	-0.04711308
TUBB8-pending /// TUBB4Q	-0.047171038
PLCB1	-0.047174342
ARFGAP3	-0.047176566
C5orf14	-0.04721136
MAPRE3	-0.047220416
FLJ23221	-0.047251415
MVD	-0.047326077
GNB2	-0.047349308
ERN2	-0.047382012
FOLR2	-0.04741821
DGKI	-0.04746185
GIMAP6	-0.04747871
C14orf108	-0.047536418
BCKDHB	-0.04756126
215853_at	-0.047656562
SHB	-0.047695417
216686_at	-0.047718637
NOL6	-0.047745842
216126_at	-0.04776152
LOC222070	-0.04776167
CPNE6	-0.047786426
RNF6	-0.047853258
213914_s_at	-0.047880203
AXOT	-0.047899354
RPS16	-0.047987785
ZNF36	-0.04799972
MYCBP2	-0.048032444
FLJ34077	-0.048072323
215590_x_at	-0.048080176
IRS3L	-0.048084047
ACYP2	-0.048101608
ICMT	-0.048105065
MUC6	-0.048135657
PKIG	-0.048139002
MGA	-0.048147336
C20orf149	-0.048160132
KIAA0998	-0.048181847
SRPK1	-0.04821451
ASTN2	-0.04821817
DCTN1	-0.048267305
HPRT1	-0.04832025
IVD	-0.048347197
213481_at	-0.048434272
214346_at	-0.04845374
GAGED2	-0.048466273
RRS1	-0.048468657
GAGE4 /// GAGE5 /// GAGE6 /// GAGE7B	-0.04852924
TP53I11	-0.04854096
LOC57117	-0.048561946
BAIAP3	-0.048576917
FLJ20315	-0.048596255
PTS	-0.048650354
ADAMTS13	-0.048679303
PTTG1IP	-0.048693765
ELOVL6	-0.04870092
KCNN4	-0.048707336
MAN1A2	-0.04872397
216964_at	-0.04872867
DDC	-0.04874314
TACR2	-0.04876227
PLEKHB1	-0.048774224
CGI-115	-0.04880073
ZBTB1	-0.048844166
SNURF /// SNRPN	-0.048865125
216006_at	-0.048897825
217191_x_at	-0.048900165
MGC31957 /// TNFRSF10C	-0.048958264
PSMD15	-0.048974678
PODXL	-0.04904517
FLN29	-0.04905132
CDK11	-0.049062237
PRG2	-0.04906821
LOC51161	-0.049080268
TIF1	-0.049143787
NARS	-0.049163178
IFRD1	-0.0492072
NR1I3	-0.049207732
ELAC2	-0.049212046
217389_s_at	-0.049248762
210412_at	-0.04926057
IGHD	-0.049274743
HNRPD	-0.049290977
MYB	-0.049320627
SMPX	-0.04934996
RASA2	-0.04936807
DDX6	-0.049435157
CASP7	-0.049488734
ATP8A2	-0.049524017
HINT1	-0.049555194
214111_at	-0.04957124
LOC51037	-0.049594555
B4GALT5	-0.049605373
PRKAR1B	-0.04961673
PNKP	-0.04962434
BRCA1	-0.0496585
ITIH2	-0.04970093
KIR2DS3	-0.049722947
PSAP	-0.049773686
208232_x_at	-0.049804125
GGPS1	-0.049814355
SARS	-0.049825944
MAP4K3	-0.049863093
INHBC	-0.04986596
MGC2655	-0.049882878
HAT1	-0.04992305
CGI-72	-0.049945023
ASMT	-0.04998087
ZNF384	-0.049988933
RAD51	-0.050012518
PLA1A	-0.050039597
DCI	-0.050059594
8D6A	-0.050159384
SRP54	-0.050165042
217300_at	-0.05022276
217619_x_at	-0.050233904
C14orf104	-0.050237413
C14orf105	-0.050312318
KATNA1	-0.050361022
222207_x_at	-0.050363395
ZNF146	-0.05037035
SERPINF1	-0.050371047
TFDP1	-0.050375767
AATF	-0.050410517
2-Apr	-0.05045148
EFHC2	-0.05045418
EIF2B5	-0.050476924
YARS	-0.05047935
CD36	-0.05049814
C9orf27	-0.05056378
213891_s_at	-0.050602205
KCNA2	-0.050649513
GTSE1	-0.05065524
PREB	-0.050685782
ZNHIT1	-0.05069352
NOLA2	-0.0507246
CRHR1	-0.0507722
LIN7C	-0.05079336
RAP1GA1	-0.05083511
HSPC135	-0.05090628
GPR24	-0.050982285
LOC283874	-0.051056415
NPM3	-0.05109847
C6orf97	-0.05110208
FLJ20071	-0.051170655
PRKCSH	-0.051180862
214862_x_at	-0.0511948
GJA1	-0.05120218
C4orf9	-0.051228467
CABP5 /// CABP3	-0.05124269
COX5A	-0.051256094
KIAA1086	-0.05126283
ASAHL	-0.051307473
HCN4	-0.051377803
C6orf139	-0.051446162
S100A10	-0.051490046
PLUNC	-0.051500227
217033_x_at	-0.05154418
ZNF297	-0.051580902
C20orf6	-0.051601615
CD86	-0.051613178
PPM1G	-0.051627655
UQCRC1	-0.05166275
221855_at	-0.051687296
214052_x_at	-0.051696353
LTA4H	-0.05171665
MRP63	-0.051725153
FLJ22595	-0.051728074
PPEF1	-0.05174061
NRBP	-0.051798686
CRB1	-0.051816523
TM7SF1	-0.051837105
STK25	-0.051840503
MBD1	-0.05185781
HSPC047	-0.051860657
PHTF2	-0.05187062
MED25	-0.051905908
UPK2	-0.05192961
GBX2	-0.051977992
NR0B2	-0.051994078
HR44	-0.05200084
AHSA2	-0.052010268
KIR2DS5	-0.052041724
OSBP	-0.052059833
FLJ12057	-0.052068684
SPIN	-0.052072752
FLJ21511	-0.052083027
EDG6	-0.05209156
GTF2I /// GTF2IP1	-0.052098244
RBM8A	-0.0522019
FLJ14153	-0.052250374
LILRB5	-0.052279536
MYCPBP	-0.05234536
TRIP3	-0.052356426
NFIX	-0.052366205
CYLC1	-0.052372534
THRAP1	-0.05238675
E2F6	-0.052408166
ARHGDIA	-0.05244728
PERP	-0.05245464
JJAZ1	-0.052549195
PTPRE	-0.05260421
FKSG2	-0.052607097
DKFZP564I122	-0.052630384
PKD1	-0.052660182
BMP10	-0.052717656
STX1A	-0.052734498
FLJ13544	-0.052751657
PIK3CD	-0.052753877
KIAA0258	-0.052798964
PDE1A	-0.052812975
CPSF4	-0.052821532
KCNAB1	-0.052825615
FLJ11082	-0.05282941
ANGPT1	-0.05284793
COBRA1	-0.052893028
RERE	-0.05291763
SDCBP	-0.05293275
DSG1	-0.05296929
DATF1	-0.052975368
RELA	-0.05301516
218358_at	-0.053039033
201003_x_at	-0.053046044
THPO	-0.053072795
216416_at	-0.053104628
SV2B	-0.05319376
LOC51337	-0.053204488
CTSE	-0.053223617
RDH11	-0.05322857
216189_at	-0.05325078
CGGBP1	-0.053281642
CLCN6	-0.053296205
FAM20B	-0.053359535
LOC257407	-0.053402524
BTNL8	-0.05340433
RPIA	-0.05344177
RAD51L3	-0.053446688
TBC1D2	-0.0534527
NDUFA7	-0.053532947
APOBEC3C	-0.053586274
SIRT2	-0.05360953
216830_at	-0.05362368
SPRR1A	-0.053780764
SDHA	-0.053786498
207932_at	-0.053830378
208082_x_at	-0.0539386
LAMB1	-0.05397115
216732_at	-0.053973682
FLJ13868	-0.05399403
LRRC20	-0.054008875
TBPL1	-0.05401352
KLF8	-0.054075196
KIAA0819	-0.054163247
UGCG	-0.054222442
ARG1	-0.054351453
TBCA	-0.054417547
RASGRP3	-0.05442329
KIAA0971	-0.054457918
TJP3	-0.05450225
CYB5-M	-0.05454421
217608_at	-0.054557733
217365_at	-0.054563392
LETM1	-0.05460999
EPN3	-0.054631233
216896_at	-0.05467091
DDX11	-0.054754328
C20orf4	-0.05479904
CASP8AP2	-0.054920603
THAP9	-0.054997485
MAP3K3	-0.055008776
PSMC6	-0.055014465
216567_at	-0.055022478
GABRD	-0.05502495
SR140	-0.05503119
ZFD25	-0.0550852
CHAD	-0.0550899
GCC1	-0.055120315
CCR6	-0.055187397
DAG1	-0.055215605
TP53	-0.05521952
217293_at	-0.05526467
SPAM1	-0.055279404
DNAJC13	-0.055373613
CACNG4	-0.05544623
MMP15	-0.055617053
GABRB2	-0.05562386
TNFRSF6B /// RTEL1	-0.055662148
211592_s_at	-0.055761334
211637_x_at	-0.055829514
TREH	-0.05586654
FOLH1	-0.05590403
MBD5	-0.055953667
SHD1	-0.055965986
EPB49	-0.05598307
OGN	-0.056051597
SCPEP1	-0.0560558
MID1IP1	-0.056166433
LOC283445	-0.056166936
ITPK1	-0.056169003
ARID4A	-0.056188844
DAZL	-0.056223728
ZMYND10	-0.056227718
LOC125893	-0.056249317
RAB38	-0.056305364
PRDM11	-0.0563496
TRIAD3	-0.056376442
MPV17	-0.056383744
GBAS	-0.056420296
DNAJB9	-0.056437064
KIAA0776	-0.056448333
TMEM34	-0.056449488
ZDHHC18	-0.05650921
FMOD	-0.056539454
KIF20A	-0.056548897
SCMH1	-0.05658185
DBT	-0.05658761
RASAL2	-0.056623872
214887_at	-0.056649275
PCDH9	-0.056656677
MMPL1	-0.05668102
FBXO21	-0.0567163
NUFIP1	-0.056754336
C18orf24	-0.056756914
AFFX-CreX-3_at	-0.056783225
NARF	-0.056835547
ABCA12	-0.05683713
FGFBP1	-0.056850355
ARHGEF1	-0.05689518
PTPRZ1	-0.05690374
SFTPC	-0.05692372
PPIA	-0.05693294
216662_at	-0.056933578
DKFZP434G1415	-0.056948494
TMEM30A	-0.05700982
SHANK1	-0.057132345
CASP2	-0.057152417
FLJ14166	-0.05717344
ZNF324	-0.057175398
221281_at	-0.057205122
2'-PDE	-0.05722985
IGLL1	-0.05723407
MLLT10	-0.05738423
VN1R1	-0.057422325
217400_at	-0.057431992
RRN3	-0.057435103
PIGH	-0.057451546
LTC4S	-0.05745924
PAOX	-0.057492755
NRAS	-0.0575042
PLEKHA1	-0.057517152
215014_at	-0.057522178
C6orf105	-0.057524364
MRPL12	-0.05759233
DKFZp762P2111	-0.05760042
HCA66	-0.057603408
KLRD1	-0.0577097
216460_at	-0.057757903
COL4A1	-0.057797566
RCOR3	-0.057799414
CFHL4	-0.057820596
BACE2	-0.05783121
217760_at	-0.05786182
NEFH	-0.05787504
SEMA3F	-0.057969104
SLCO2A1	-0.057969276
206874_s_at	-0.057970867
HCG9	-0.05799481
APG4B	-0.05804855
YEATS2	-0.058052238
216808_at	-0.058054827
CEACAM3	-0.058115028
NUPL2	-0.05813838
TAF7	-0.058148928
KRN1	-0.058165632
MPI	-0.05817447
ARHGEF3	-0.05824154
MAGED2	-0.05827145
FER1L3	-0.05827386
NPR3	-0.058274902
214139_at	-0.058275614
ADAMTS9	-0.058289003
SLIT3	-0.05829908
PD2	-0.058301345
EPM2A	-0.058321327
SEMA6A	-0.058358096
204124_at	-0.058400318
RNF31	-0.05841491
213755_s_at	-0.058427356
KIAA0565	-0.058441304
HESX1	-0.058462556
GNL1	-0.05849592
201986_at	-0.058511697
FN3KRP	-0.058566365
LSM2	-0.05860066
LOC115648	-0.058644474
PNN	-0.058657333
217447_at	-0.058719963
AHCY	-0.058798976
LRRTM4	-0.05888879
ALDH2	-0.05891059
TRAF6	-0.0589193
BRD7	-0.058922146
TDP1	-0.05905344
IGBP1	-0.05906893
IL2	-0.059092946
SLC7A8	-0.059106525
PCDHGA10	-0.05916333
FLJ12528	-0.0592358
CBFA2T1	-0.059323948
BRIX	-0.059334792
ADAM10	-0.059358343
CACNB2	-0.059371345
PTGS1	-0.059388354
NOSIP	-0.059410326
MTHFD1	-0.059422646
EHD2	-0.059454374
MIR16	-0.059478946
ULBP1	-0.05949884
APP	-0.059500344
JMJD1C	-0.059515752
BCLAF1	-0.059526876
GABRG2	-0.059543934
HOXA7	-0.05959879
ELA3A	-0.059600122
TMEM1	-0.05961776
TIAL1	-0.059636388
217051_s_at	-0.05966993
FLJ11457	-0.05969505
MGAT2	-0.059715033
MTMR6	-0.059716444
FLJ10925	-0.059717596
PRPF3	-0.059717834
218011_at	-0.059758876
USP7	-0.05976451
217107_at	-0.059772722
PRO1855	-0.059779767
FCGBP	-0.059802324
ZNF623	-0.059812516
MYF6	-0.059813872
GPRASP1	-0.059829276
IL24	-0.05989227
ZNF185	-0.059902415
HOXC13	-0.059908967
GALNT14	-0.059918735
C7orf25	-0.059923194
EML4	-0.05993629
SLCO5A1	-0.059938196
HIST1H2AB	-0.059981387
TGFBI	-0.060099587
TAF12	-0.06027983
NICAL	-0.060362175
BET1	-0.060392115
FLJ13215	-0.06043139
PML	-0.060480695
MGC50853	-0.060521528
SLC30A5	-0.060553588
Sprn	-0.060577508
C5orf5	-0.060578257
221174_at	-0.060617745
DKFZP434H132	-0.060711656
CDK8	-0.060734347
C9orf45	-0.060781922
ZCCHC11	-0.060786147
221235_s_at	-0.060851917
CHC1L	-0.060860503
RANBP2	-0.060873903
SLC35A2	-0.06098724
LIN7A	-0.061010797
ARHGEF4	-0.06108687
EPS15	-0.06112592
RANBP9	-0.06118266
LGALS9	-0.0611945
LTA	-0.061197683
CCRK	-0.061222065
ODF1	-0.06126211
SLC27A5	-0.0613262
PPP2R5D	-0.061365984
PRY	-0.061369978
C20orf9	-0.061381493
ZNHIT2	-0.06140046
SLIT2	-0.061468963
KIAA0404	-0.061559353
ELSPBP1	-0.06157352
FLJ10707	-0.06159335
DNMT3L	-0.06160014
214985_at	-0.061611447
RNF18	-0.061621174
FLJ10597	-0.061674256
EXOSC10	-0.061681505
PDGFC	-0.061703697
SCN4A	-0.06185397
FLJ22104	-0.061858848
RAI3	-0.061916105
222189_at	-0.061925586
OXT	-0.061929166
VDAC3	-0.061961446
GNA11	-0.06201623
C20orf38	-0.062022906
APOL3	-0.0620323
PSMB3	-0.062033474
ITGA5	-0.062051505
ATXN7	-0.062058777
SH3BGRL	-0.062089805
FDXR	-0.062137622
INPP1	-0.062157497
HCLS1	-0.062189136
FLJ21918	-0.062259905
COPB2	-0.062276352
215528_at	-0.062339894
UTP14A	-0.0623561
MGC4170	-0.06239924
LASS1 /// GDF1	-0.06243306
SDAD1	-0.06244605
LCN2	-0.062474955
HTR1F	-0.06249733
217946_s_at	-0.062497698
ATPAF2	-0.062575705
ZDHHC3	-0.06263292
SLC15A1	-0.06264228
MT1E	-0.06266283
216275_at	-0.062671274
AGT	-0.06269164
216469_at	-0.062699184
STK17A	-0.06270374
217469_at	-0.06274417
CDH22	-0.062772065
BBC3	-0.06278008
SYNPO2	-0.06278706
FZD10	-0.06280223
STARD13	-0.06286057
NRCAM	-0.06294702
SKIL	-0.062947266
EPOR	-0.06296465
